theta_deg,power_db
-3.629999999999999716e+01,-2.934080703475502361e+01
-3.619999999999999574e+01,-2.901032354997411034e+01
-3.609999999999999432e+01,-2.869420049147773000e+01
-3.600000000000000000e+01,-2.839219431190399234e+01
-3.589999999999999858e+01,-2.810399554353827511e+01
-3.579999999999999716e+01,-2.782925259891701231e+01
-3.569999999999999574e+01,-2.756758904239209329e+01
-3.559999999999999432e+01,-2.731861598712722383e+01
-3.550000000000000000e+01,-2.708194086413515222e+01
-3.539999999999999858e+01,-2.685717349754929728e+01
-3.529999999999999716e+01,-2.664393018368205901e+01
-3.519999999999999574e+01,-2.644183629345828379e+01
-3.509999999999999432e+01,-2.625052778458066172e+01
-3.500000000000000000e+01,-2.606965191030658602e+01
-3.489999999999999858e+01,-2.589886733755739812e+01
-3.479999999999999716e+01,-2.573784383184049673e+01
-3.469999999999999574e+01,-2.558626162534699944e+01
-3.459999999999999432e+01,-2.544381055400151226e+01
-3.450000000000000000e+01,-2.531018902653331537e+01
-3.439999999999999858e+01,-2.518510287182630947e+01
-3.429999999999999716e+01,-2.506826409844233083e+01
-3.419999999999999574e+01,-2.495938959120946876e+01
-3.409999999999999432e+01,-2.485819976334337866e+01
-3.400000000000000000e+01,-2.476441717813651522e+01
-3.389999999999999858e+01,-2.467776515138913496e+01
-3.379999999999999716e+01,-2.459796634415516081e+01
-3.369999999999999574e+01,-2.452474135481852002e+01
-3.359999999999999432e+01,-2.445780731983928646e+01
-3.350000000000000000e+01,-2.439687653360143571e+01
-3.339999999999999858e+01,-2.434165509956954310e+01
-3.329999999999999716e+01,-2.429184162735187158e+01
-3.319999999999999574e+01,-2.424712599320752204e+01
-3.309999999999999432e+01,-2.420718818495748081e+01
-3.300000000000000000e+01,-2.417169725607369912e+01
-3.289999999999999858e+01,-2.414031041781396070e+01
-3.279999999999999716e+01,-2.411267230248688520e+01
-3.269999999999999574e+01,-2.408841443507041546e+01
-3.259999999999999432e+01,-2.406715495420530715e+01
-3.250000000000000000e+01,-2.404849862672243788e+01
-3.239999999999999858e+01,-2.403203720194716908e+01
-3.229999999999999716e+01,-2.401735015261325046e+01
-3.219999999999999574e+01,-2.400400584782083513e+01
-3.209999999999999432e+01,-2.399156319957895533e+01
-3.200000000000000000e+01,-2.397957381759910334e+01
-3.189999999999999858e+01,-2.396758469673870096e+01
-3.179999999999999716e+01,-2.395514144755930630e+01
-3.169999999999999574e+01,-2.394179206280675132e+01
-3.159999999999999432e+01,-2.392709119146775976e+01
-3.150000000000000000e+01,-2.391060486799559470e+01
-3.139999999999999858e+01,-2.389191561831203359e+01
-3.129999999999999716e+01,-2.387062783767628460e+01
-3.119999999999999574e+01,-2.384637331022441487e+01
-3.109999999999999432e+01,-2.381881671794707245e+01
-3.100000000000000000e+01,-2.378766097021777526e+01
-3.089999999999999858e+01,-2.375265217572122367e+01
-3.079999999999999716e+01,-2.371358407842283711e+01
-3.069999999999999574e+01,-2.367030178912380123e+01
-3.059999999999999432e+01,-2.362270466442066308e+01
-3.050000000000000000e+01,-2.357074821486389382e+01
-3.039999999999999858e+01,-2.351444496217806090e+01
-3.029999999999999716e+01,-2.345386420912830872e+01
-3.019999999999999574e+01,-2.338913073195451631e+01
-3.009999999999999432e+01,-2.332042245092274513e+01
-3.000000000000000000e+01,-2.324796717621729414e+01
-2.989999999999999858e+01,-2.317203856129743400e+01
-2.979999999999999716e+01,-2.309295142186174132e+01
-2.969999999999999574e+01,-2.301105659448261420e+01
-2.959999999999999432e+01,-2.292673551452839575e+01
-2.950000000000000000e+01,-2.284039468879648638e+01
-2.939999999999999858e+01,-2.275246022568198967e+01
-2.929999999999999716e+01,-2.266337256654306742e+01
-2.919999999999999574e+01,-2.257358153828797498e+01
-2.909999999999999432e+01,-2.248354182120852229e+01
-2.900000000000000000e+01,-2.239370889964742517e+01
-2.889999999999999858e+01,-2.230453553783000586e+01
-2.879999999999999716e+01,-2.221646880033580373e+01
-2.869999999999999574e+01,-2.212994761704912250e+01
-2.859999999999999432e+01,-2.204540087643918156e+01
-2.850000000000000000e+01,-2.196324601878318106e+01
-2.839999999999999858e+01,-2.188388809230316312e+01
-2.829999999999999716e+01,-2.180771922980780175e+01
-2.819999999999999574e+01,-2.173511850086481445e+01
-2.809999999999999432e+01,-2.166645209428858010e+01
-2.800000000000000000e+01,-2.160207378731415417e+01
-2.789999999999999858e+01,-2.154232566078006528e+01
-2.779999999999999716e+01,-2.148753902355357326e+01
-2.769999999999999574e+01,-2.143803551395517815e+01
-2.759999999999999432e+01,-2.139412835080800335e+01
-2.750000000000000000e+01,-2.135612371173810331e+01
-2.739999999999999858e+01,-2.132432222134485755e+01
-2.729999999999999716e+01,-2.129902053675279205e+01
-2.719999999999999574e+01,-2.128051302280423585e+01
-2.709999999999999432e+01,-2.126909351375065782e+01
-2.700000000000000000e+01,-2.126505716277917912e+01
-2.689999999999999858e+01,-2.126870238512455558e+01
-2.679999999999999716e+01,-2.128033290494840202e+01
-2.669999999999999574e+01,-2.130025992072033603e+01
-2.659999999999999432e+01,-2.132880440864234117e+01
-2.650000000000000000e+01,-2.136629958887061420e+01
-2.639999999999999858e+01,-2.141309358510017091e+01
-2.629999999999999716e+01,-2.146955231471298475e+01
-2.619999999999999574e+01,-2.153606265443157142e+01
-2.609999999999999432e+01,-2.161303593561243019e+01
-2.600000000000000000e+01,-2.170091183439487992e+01
-2.589999999999999147e+01,-2.180016273544337579e+01
-2.579999999999999716e+01,-2.191129866469953669e+01
-2.570000000000000284e+01,-2.203487290731858650e+01
-2.559999999999999432e+01,-2.217148845302168780e+01
-2.550000000000000000e+01,-2.232180544406171308e+01
-2.539999999999999147e+01,-2.248654984303626492e+01
-2.529999999999999716e+01,-2.266652359179663279e+01
-2.520000000000000284e+01,-2.286261660267774687e+01
-2.509999999999999432e+01,-2.307582101467306046e+01
-2.500000000000000000e+01,-2.330724826761561275e+01
-2.489999999999999147e+01,-2.355814970758464000e+01
-2.479999999999999716e+01,-2.382994165181642998e+01
-2.470000000000000284e+01,-2.412423613316186177e+01
-2.459999999999999432e+01,-2.444287894426928531e+01
-2.450000000000000000e+01,-2.478799715675837234e+01
-2.439999999999999147e+01,-2.516205906999320518e+01
-2.429999999999999716e+01,-2.556795065204632067e+01
-2.420000000000000284e+01,-2.600907413107055532e+01
-2.409999999999999432e+01,-2.648947672309818557e+01
-2.400000000000000000e+01,-2.701402092077162109e+01
-2.389999999999999147e+01,-2.758861290226244378e+01
-2.379999999999999716e+01,-2.822051334331483829e+01
-2.370000000000000284e+01,-2.891876652482938326e+01
-2.359999999999999432e+01,-2.969480075261295582e+01
-2.350000000000000000e+01,-3.056327676722933262e+01
-2.339999999999999147e+01,-3.154328688434812022e+01
-2.329999999999999716e+01,-3.266000772983580447e+01
-2.320000000000000284e+01,-3.394675268034875160e+01
-2.309999999999999432e+01,-3.544648972378378460e+01
-2.300000000000000000e+01,-3.720780336068449401e+01
-2.289999999999999147e+01,-3.925207184548852268e+01
-2.279999999999999716e+01,-4.141766291290882407e+01
-2.270000000000000284e+01,-4.290736943366668044e+01
-2.259999999999999432e+01,-4.246120755461993923e+01
-2.250000000000000000e+01,-4.048542151897166974e+01
-2.239999999999999147e+01,-3.824585202548854568e+01
-2.229999999999999716e+01,-3.623207664461018851e+01
-2.220000000000000284e+01,-3.450173299627203249e+01
-2.209999999999999432e+01,-3.301505309205717253e+01
-2.200000000000000000e+01,-3.172427254201173241e+01
-2.189999999999999147e+01,-3.059018293459796567e+01
-2.179999999999999716e+01,-2.958287356679534952e+01
-2.170000000000000284e+01,-2.867976912577343640e+01
-2.159999999999999432e+01,-2.786369585705479324e+01
-2.150000000000000000e+01,-2.712140990665725226e+01
-2.139999999999999147e+01,-2.644254496761048046e+01
-2.129999999999999716e+01,-2.581886906864701459e+01
-2.120000000000000284e+01,-2.524375710352827795e+01
-2.109999999999999432e+01,-2.471181213310035929e+01
-2.100000000000000000e+01,-2.421858969848459253e+01
-2.089999999999999147e+01,-2.376039422070149243e+01
-2.079999999999999716e+01,-2.333412651667829607e+01
-2.070000000000000284e+01,-2.293716807343840713e+01
-2.059999999999999432e+01,-2.256729212736065193e+01
-2.050000000000000000e+01,-2.222259455680186235e+01
-2.039999999999999147e+01,-2.190143961065503930e+01
-2.029999999999999716e+01,-2.160241688309607611e+01
-2.020000000000000284e+01,-2.132430691332633899e+01
-2.009999999999999432e+01,-2.106605347391536043e+01
-2.000000000000000000e+01,-2.082674110162718506e+01
-1.989999999999999147e+01,-2.060557677990356495e+01
-1.979999999999999716e+01,-2.040187494267369672e+01
-1.970000000000000284e+01,-2.021504516232143089e+01
-1.959999999999999432e+01,-2.004458202947651202e+01
-1.950000000000000000e+01,-1.989005684209389813e+01
-1.939999999999999147e+01,-1.975111080546561482e+01
-1.929999999999999716e+01,-1.962744951011604400e+01
-1.920000000000000284e+01,-1.951883850585058511e+01
-1.909999999999999432e+01,-1.942509983114885230e+01
-1.900000000000000000e+01,-1.934610939028318910e+01
-1.889999999999999147e+01,-1.928179509801946878e+01
-1.879999999999999716e+01,-1.923213573507066698e+01
-1.870000000000000284e+01,-1.919716047785099988e+01
-1.859999999999999432e+01,-1.917694908451390035e+01
-1.850000000000000000e+01,-1.917163273659238243e+01
-1.839999999999999147e+01,-1.918139555253527107e+01
-1.829999999999999716e+01,-1.920647680673916824e+01
-1.820000000000000284e+01,-1.924717390597764322e+01
-1.809999999999999432e+01,-1.930384619511088573e+01
-1.800000000000000000e+01,-1.937691968632515938e+01
-1.789999999999999147e+01,-1.946689283165047968e+01
-1.779999999999999716e+01,-1.957434348791094436e+01
-1.770000000000000284e+01,-1.969993725733042922e+01
-1.759999999999999432e+01,-1.984443742637292374e+01
-1.750000000000000000e+01,-2.000871677030801976e+01
-1.739999999999999147e+01,-2.019377154091259996e+01
-1.729999999999999716e+01,-2.040073800743175525e+01
-1.720000000000000284e+01,-2.063091197092315809e+01
-1.709999999999999432e+01,-2.088577170758966872e+01
-1.700000000000000000e+01,-2.116700479390024725e+01
-1.689999999999999147e+01,-2.147653917884316499e+01
-1.679999999999999716e+01,-2.181657860739771593e+01
-1.670000000000000284e+01,-2.218964189361369321e+01
-1.659999999999999432e+01,-2.259860426438550718e+01
-1.650000000000000000e+01,-2.304673641523325855e+01
-1.639999999999999147e+01,-2.353773181079280619e+01
-1.629999999999999716e+01,-2.407570272084968011e+01
-1.620000000000000284e+01,-2.466510576253582698e+01
-1.609999999999999432e+01,-2.531051895298471166e+01
-1.600000000000000000e+01,-2.601611622790482414e+01
-1.589999999999999147e+01,-2.678453818110110873e+01
-1.579999999999999716e+01,-2.761458448568917845e+01
-1.570000000000000284e+01,-2.849670108371115163e+01
-1.559999999999999432e+01,-2.940472272351883021e+01
-1.550000000000000000e+01,-3.028272927374889889e+01
-1.539999999999999147e+01,-3.103059009870026586e+01
-1.529999999999999716e+01,-3.150596350106684795e+01
-1.520000000000000284e+01,-3.157318044317084826e+01
-1.509999999999999432e+01,-3.118973893978540701e+01
-1.500000000000000000e+01,-3.044019342682405238e+01
-1.489999999999999147e+01,-2.947176463277835268e+01
-1.479999999999999716e+01,-2.841435801225099311e+01
-1.470000000000000284e+01,-2.735113577370211857e+01
-1.459999999999999432e+01,-2.632564476290905020e+01
-1.450000000000000000e+01,-2.535687403430149800e+01
-1.439999999999999147e+01,-2.445067138787451100e+01
-1.429999999999999716e+01,-2.360647571714521575e+01
-1.420000000000000284e+01,-2.282089275073295909e+01
-1.409999999999999432e+01,-2.208949342098913249e+01
-1.400000000000000000e+01,-2.140768014709605893e+01
-1.389999999999999147e+01,-2.077107982794117902e+01
-1.379999999999999716e+01,-2.017570129408331070e+01
-1.370000000000000284e+01,-1.961797824862969009e+01
-1.359999999999999432e+01,-1.909475883611264280e+01
-1.350000000000000000e+01,-1.860327249472723565e+01
-1.339999999999999147e+01,-1.814108923555376762e+01
-1.329999999999999716e+01,-1.770607859259405359e+01
-1.319999999999998863e+01,-1.729637147507213513e+01
-1.309999999999999432e+01,-1.691032613766314441e+01
-1.300000000000000000e+01,-1.654649849782362026e+01
-1.289999999999999147e+01,-1.620361657311553927e+01
-1.279999999999999716e+01,-1.588055862587932765e+01
-1.269999999999998863e+01,-1.557633455234146780e+01
-1.259999999999999432e+01,-1.529007006750270037e+01
-1.250000000000000000e+01,-1.502099327928215899e+01
-1.239999999999999147e+01,-1.476842329676215471e+01
-1.229999999999999716e+01,-1.453176056887226686e+01
-1.219999999999998863e+01,-1.431047869737227884e+01
-1.209999999999999432e+01,-1.410411751002648018e+01
-1.200000000000000000e+01,-1.391227721618718505e+01
-1.189999999999999147e+01,-1.373461349801686993e+01
-1.179999999999999716e+01,-1.357083341690983147e+01
-1.169999999999998863e+01,-1.342069203703513480e+01
-1.159999999999999432e+01,-1.328398968699442051e+01
-1.150000000000000000e+01,-1.316056979699748553e+01
-1.139999999999999147e+01,-1.305031726326926211e+01
-1.129999999999999716e+01,-1.295315730410626465e+01
-1.119999999999998863e+01,-1.286905478355022403e+01
-1.109999999999999432e+01,-1.279801398944529645e+01
-1.100000000000000000e+01,-1.274007886307694903e+01
-1.089999999999999147e+01,-1.269533368803490880e+01
-1.079999999999999716e+01,-1.266390425678529397e+01
-1.069999999999998863e+01,-1.264595954509706743e+01
-1.059999999999999432e+01,-1.264171393741872862e+01
-1.050000000000000000e+01,-1.265143006109456181e+01
-1.039999999999999147e+01,-1.267542230461707220e+01
-1.029999999999999716e+01,-1.271406111576208353e+01
-1.019999999999998863e+01,-1.276777820049772316e+01
-1.009999999999999432e+01,-1.283707277434036520e+01
-1.000000000000000000e+01,-1.292251905609828277e+01
-9.899999999999991473e+00,-1.302477524197947822e+01
-9.799999999999997158e+00,-1.314459425885580579e+01
-9.699999999999988631e+00,-1.328283667306236993e+01
-9.599999999999994316e+00,-1.344048623078226257e+01
-9.500000000000000000e+00,-1.361866863490818425e+01
-9.399999999999991473e+00,-1.381867433072959273e+01
-9.299999999999997158e+00,-1.404198629139971644e+01
-9.199999999999988631e+00,-1.429031408032786032e+01
-9.099999999999994316e+00,-1.456563584246421250e+01
-9.000000000000000000e+00,-1.487025036560573987e+01
-8.899999999999991473e+00,-1.520684198459260372e+01
-8.799999999999997158e+00,-1.557856189851145601e+01
-8.699999999999988631e+00,-1.598913042890363023e+01
-8.599999999999994316e+00,-1.644296577425361150e+01
-8.500000000000000000e+00,-1.694534558742825325e+01
-8.399999999999991473e+00,-1.750260728899924345e+01
-8.299999999999997158e+00,-1.812238896314798353e+01
-8.199999999999988631e+00,-1.881389855732198413e+01
-8.099999999999994316e+00,-1.958815826129890070e+01
-8.000000000000000000e+00,-2.045805947201675323e+01
-7.899999999999991473e+00,-2.143776416151879616e+01
-7.799999999999997158e+00,-2.254018538694064233e+01
-7.699999999999988631e+00,-2.376916427770008866e+01
-7.599999999999994316e+00,-2.509787949851990163e+01
-7.500000000000000000e+00,-2.641700009544372563e+01
-7.399999999999991473e+00,-2.744985787603679483e+01
-7.299999999999997158e+00,-2.776500117701541015e+01
-7.199999999999988631e+00,-2.713500354200321141e+01
-7.099999999999994316e+00,-2.582996493334200139e+01
-7.000000000000000000e+00,-2.427562110087576386e+01
-6.899999999999991473e+00,-2.272854047715126669e+01
-6.799999999999997158e+00,-2.128615563739360894e+01
-6.699999999999988631e+00,-1.997046290250422373e+01
-6.599999999999994316e+00,-1.877599930770023207e+01
-6.500000000000000000e+00,-1.768943566782664689e+01
-6.399999999999991473e+00,-1.669660232623833807e+01
-6.299999999999997158e+00,-1.578471457884718276e+01
-6.199999999999988631e+00,-1.494286814859695056e+01
-6.099999999999994316e+00,-1.416195149009188192e+01
-6.000000000000000000e+00,-1.343439407880018166e+01
-5.899999999999991473e+00,-1.275389850066468433e+01
-5.799999999999997158e+00,-1.211520325766929140e+01
-5.699999999999988631e+00,-1.151388635068913757e+01
-5.599999999999994316e+00,-1.094620708573154921e+01
-5.500000000000000000e+00,-1.040898004321655179e+01
-5.399999999999991473e+00,-9.899474929129334910e+00
-5.299999999999997158e+00,-9.415336851111947070e+00
-5.199999999999988631e+00,-8.954522591678461652e+00
-5.099999999999994316e+00,-8.515249394273295636e+00
-5.000000000000000000e+00,-8.095953557792954669e+00
-4.899999999999991473e+00,-7.695256751164364140e+00
-4.799999999999997158e+00,-7.311938435720587215e+00
-4.699999999999988631e+00,-6.944913147645685569e+00
-4.599999999999994316e+00,-6.593211670946727665e+00
-4.500000000000000000e+00,-6.255965343801188183e+00
-4.399999999999991473e+00,-5.932392903737309986e+00
-4.299999999999997158e+00,-5.621789402093889443e+00
-4.199999999999988631e+00,-5.323516814751208415e+00
-4.099999999999994316e+00,-5.036996051094110527e+00
-4.000000000000000000e+00,-4.761700121701469612e+00
-3.899999999999991473e+00,-4.497148271221877103e+00
-3.799999999999997158e+00,-4.242900919186066488e+00
-3.699999999999988631e+00,-3.998555280325009509e+00
-3.599999999999994316e+00,-3.763741558968958234e+00
-3.500000000000000000e+00,-3.538119630564546814e+00
-3.399999999999991473e+00,-3.321376138244204412e+00
-3.299999999999997158e+00,-3.113221944456245893e+00
-3.199999999999988631e+00,-2.913389887502114917e+00
-3.099999999999994316e+00,-2.721632800879598246e+00
-3.000000000000000000e+00,-2.537721759948971645e+00
-2.899999999999991473e+00,-2.361444525906348346e+00
-2.799999999999997158e+00,-2.192604161579710720e+00
-2.699999999999988631e+00,-2.031017797336293285e+00
-2.599999999999994316e+00,-1.876515528544433709e+00
-2.500000000000000000e+00,-1.728939428677620960e+00
-2.399999999999991473e+00,-1.588142664377140800e+00
-2.299999999999997158e+00,-1.453988700671950518e+00
-2.199999999999988631e+00,-1.326350586150536248e+00
-2.099999999999994316e+00,-1.205110309238351496e+00
-2.000000000000000000e+00,-1.090158217893169468e+00
-1.899999999999991473e+00,-9.813924960241751094e-01
-1.799999999999997158e+00,-8.787186907932198476e-01
-1.699999999999988631e+00,-7.820492856923505487e-01
-1.599999999999994316e+00,-6.913033149273333233e-01
-1.500000000000000000e+00,-6.064060151880954486e-01
-1.399999999999991473e+00,-5.272885113676808455e-01
-1.299999999999997158e+00,-4.538875332093756376e-01
-1.199999999999988631e+00,-3.861451602298026087e-01
-1.099999999999994316e+00,-3.240085925883979812e-01
-1.000000000000000000e+00,-2.674299458588357270e-01
-8.999999999999914735e-01,-2.163660679108963814e-01
-7.999999999999971578e-01,-1.707783763369752073e-01
-6.999999999999886313e-01,-1.306327150585012975e-01
-5.999999999999943157e-01,-9.589922892959321099e-02
-5.000000000000000000e-01,-6.655225531999713062e-02
-3.999999999999914735e-01,-4.257023180922815675e-02
-2.999999999999971578e-01,-2.393561926200851731e-02
-1.999999999999886313e-01,-1.063483968329784028e-02
-9.999999999999431566e-02,-2.658228371332304642e-03
0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000085265e-01,-2.658228371334234522e-03
2.000000000000028422e-01,-1.063483968330122299e-02
3.000000000000113687e-01,-2.393561926201046020e-02
4.000000000000056843e-01,-4.257023180923010658e-02
5.000000000000000000e-01,-6.655225531999713062e-02
6.000000000000085265e-01,-9.589922892959913681e-02
7.000000000000028422e-01,-1.306327150585027963e-01
8.000000000000113687e-01,-1.707783763369832564e-01
9.000000000000056843e-01,-2.163660679109004337e-01
1.000000000000000000e+00,-2.674299458588357270e-01
1.100000000000008527e+00,-3.240085925884140794e-01
1.200000000000002842e+00,-3.861451602298068275e-01
1.300000000000011369e+00,-4.538875332093863513e-01
1.400000000000005684e+00,-5.272885113676890612e-01
1.500000000000000000e+00,-6.064060151880954486e-01
1.600000000000008527e+00,-6.913033149273412059e-01
1.700000000000002842e+00,-7.820492856923638714e-01
1.800000000000011369e+00,-8.787186907932375002e-01
1.900000000000005684e+00,-9.813924960241884321e-01
2.000000000000000000e+00,-1.090158217893168358e+00
2.100000000000008527e+00,-1.205110309238366151e+00
2.200000000000002842e+00,-1.326350586150551791e+00
2.300000000000011369e+00,-1.453988700671969170e+00
2.400000000000005684e+00,-1.588142664377168334e+00
2.500000000000000000e+00,-1.728939428677620960e+00
2.600000000000008527e+00,-1.876515528544453026e+00
2.700000000000002842e+00,-2.031017797336319486e+00
2.800000000000011369e+00,-2.192604161579725375e+00
2.900000000000005684e+00,-2.361444525906368330e+00
3.000000000000000000e+00,-2.537721759948970757e+00
3.100000000000008527e+00,-2.721632800879625336e+00
3.200000000000002842e+00,-2.913389887502148667e+00
3.300000000000011369e+00,-3.113221944456278756e+00
3.400000000000005684e+00,-3.321376138244233722e+00
3.500000000000000000e+00,-3.538119630564545037e+00
3.600000000000008527e+00,-3.763741558968995093e+00
3.700000000000002842e+00,-3.998555280325050809e+00
3.800000000000011369e+00,-4.242900919186100239e+00
3.900000000000005684e+00,-4.497148271221914406e+00
4.000000000000000000e+00,-4.761700121701469612e+00
4.100000000000008527e+00,-5.036996051094146054e+00
4.200000000000002842e+00,-5.323516814751261705e+00
4.300000000000011369e+00,-5.621789402093928523e+00
4.400000000000005684e+00,-5.932392903737344625e+00
4.500000000000000000e+00,-6.255965343801188183e+00
4.600000000000008527e+00,-6.593211670946791614e+00
4.700000000000002842e+00,-6.944913147645740636e+00
4.800000000000011369e+00,-7.311938435720631624e+00
4.900000000000005684e+00,-7.695256751164427200e+00
5.000000000000000000e+00,-8.095953557792954669e+00
5.100000000000008527e+00,-8.515249394273356032e+00
5.200000000000002842e+00,-8.954522591678523824e+00
5.300000000000011369e+00,-9.415336851112019900e+00
5.400000000000005684e+00,-9.899474929129418399e+00
5.500000000000000000e+00,-1.040898004321655357e+01
5.600000000000008527e+00,-1.094620708573164514e+01
5.700000000000002842e+00,-1.151388635068922284e+01
5.800000000000011369e+00,-1.211520325766938733e+01
5.900000000000005684e+00,-1.275389850066477493e+01
6.000000000000000000e+00,-1.343439407880018521e+01
6.100000000000008527e+00,-1.416195149009198140e+01
6.200000000000002842e+00,-1.494286814859707135e+01
6.300000000000011369e+00,-1.578471457884731599e+01
6.400000000000005684e+00,-1.669660232623847662e+01
6.500000000000000000e+00,-1.768943566782664334e+01
6.600000000000008527e+00,-1.877599930770040260e+01
6.700000000000002842e+00,-1.997046290250440848e+01
6.800000000000011369e+00,-2.128615563739377592e+01
6.900000000000005684e+00,-2.272854047715149051e+01
7.000000000000000000e+00,-2.427562110087576741e+01
7.100000000000008527e+00,-2.582996493334222521e+01
7.200000000000002842e+00,-2.713500354200334641e+01
7.300000000000011369e+00,-2.776500117701543147e+01
7.400000000000005684e+00,-2.744985787603669536e+01
7.500000000000000000e+00,-2.641700009544372918e+01
7.600000000000008527e+00,-2.509787949851970268e+01
7.700000000000002842e+00,-2.376916427769990037e+01
7.800000000000011369e+00,-2.254018538694047535e+01
7.900000000000005684e+00,-2.143776416151865760e+01
8.000000000000000000e+00,-2.045805947201675679e+01
8.100000000000008527e+00,-1.958815826129878346e+01
8.200000000000002842e+00,-1.881389855732189176e+01
8.300000000000011369e+00,-1.812238896314789116e+01
8.400000000000005684e+00,-1.750260728899915819e+01
8.500000000000000000e+00,-1.694534558742825325e+01
8.600000000000008527e+00,-1.644296577425354045e+01
8.700000000000002842e+00,-1.598913042890357161e+01
8.800000000000011369e+00,-1.557856189851141693e+01
8.900000000000005684e+00,-1.520684198459254688e+01
9.000000000000000000e+00,-1.487025036560574165e+01
9.100000000000008527e+00,-1.456563584246417342e+01
9.200000000000002842e+00,-1.429031408032780703e+01
9.300000000000011369e+00,-1.404198629139968091e+01
9.400000000000005684e+00,-1.381867433072956430e+01
9.500000000000000000e+00,-1.361866863490818957e+01
9.600000000000008527e+00,-1.344048623078224480e+01
9.700000000000002842e+00,-1.328283667306236104e+01
9.800000000000011369e+00,-1.314459425885579513e+01
9.900000000000005684e+00,-1.302477524197945513e+01
1.000000000000000000e+01,-1.292251905609828277e+01
1.010000000000000853e+01,-1.283707277434036520e+01
1.020000000000000284e+01,-1.276777820049772139e+01
1.030000000000001137e+01,-1.271406111576209241e+01
1.040000000000000568e+01,-1.267542230461707220e+01
1.050000000000000000e+01,-1.265143006109456003e+01
1.060000000000000853e+01,-1.264171393741871441e+01
1.070000000000000284e+01,-1.264595954509706388e+01
1.080000000000001137e+01,-1.266390425678528686e+01
1.090000000000000568e+01,-1.269533368803493190e+01
1.100000000000000000e+01,-1.274007886307694726e+01
1.110000000000000853e+01,-1.279801398944531954e+01
1.120000000000000284e+01,-1.286905478355021870e+01
1.130000000000001137e+01,-1.295315730410627353e+01
1.140000000000000568e+01,-1.305031726326928165e+01
1.150000000000000000e+01,-1.316056979699748730e+01
1.160000000000000853e+01,-1.328398968699442584e+01
1.170000000000000284e+01,-1.342069203703516322e+01
1.180000000000001137e+01,-1.357083341690986167e+01
1.190000000000000568e+01,-1.373461349801690368e+01
1.200000000000000000e+01,-1.391227721618719571e+01
1.210000000000000853e+01,-1.410411751002650860e+01
1.220000000000000284e+01,-1.431047869737230904e+01
1.230000000000001137e+01,-1.453176056887231660e+01
1.240000000000000568e+01,-1.476842329676220267e+01
1.250000000000000000e+01,-1.502099327928215899e+01
1.260000000000000853e+01,-1.529007006750273234e+01
1.270000000000000284e+01,-1.557633455234150155e+01
1.280000000000001137e+01,-1.588055862587937916e+01
1.290000000000000568e+01,-1.620361657311558901e+01
1.300000000000000000e+01,-1.654649849782362381e+01
1.310000000000000853e+01,-1.691032613766319770e+01
1.320000000000000284e+01,-1.729637147507218842e+01
1.330000000000001137e+01,-1.770607859259411043e+01
1.340000000000000568e+01,-1.814108923555382802e+01
1.350000000000000000e+01,-1.860327249472724276e+01
1.360000000000000853e+01,-1.909475883611271740e+01
1.370000000000000284e+01,-1.961797824862968653e+01
1.380000000000001137e+01,-2.017570129408339241e+01
1.390000000000000568e+01,-2.077107982794127850e+01
1.400000000000000000e+01,-2.140768014709605183e+01
1.410000000000000853e+01,-2.208949342098922841e+01
1.420000000000000284e+01,-2.282089275073296619e+01
1.430000000000001137e+01,-2.360647571714535431e+01
1.440000000000000568e+01,-2.445067138787462113e+01
1.450000000000000000e+01,-2.535687403430149800e+01
1.460000000000000853e+01,-2.632564476290917810e+01
1.470000000000000284e+01,-2.735113577370212568e+01
1.480000000000001137e+01,-2.841435801225113877e+01
1.490000000000000568e+01,-2.947176463277850544e+01
1.500000000000000000e+01,-3.044019342682405238e+01
1.510000000000000853e+01,-3.118973893978546386e+01
1.520000000000000284e+01,-3.157318044317084826e+01
1.530000000000001137e+01,-3.150596350106679822e+01
1.540000000000000568e+01,-3.103059009870018770e+01
1.550000000000000000e+01,-3.028272927374888823e+01
1.560000000000000853e+01,-2.940472272351864547e+01
1.570000000000000284e+01,-2.849670108371114807e+01
1.580000000000001137e+01,-2.761458448568904345e+01
1.590000000000000568e+01,-2.678453818110098084e+01
1.600000000000000000e+01,-2.601611622790482414e+01
1.610000000000000853e+01,-2.531051895298462995e+01
1.620000000000000284e+01,-2.466510576253582698e+01
1.630000000000001137e+01,-2.407570272084962326e+01
1.640000000000000568e+01,-2.353773181079269960e+01
1.650000000000000000e+01,-2.304673641523325855e+01
1.660000000000000853e+01,-2.259860426438545034e+01
1.670000000000000284e+01,-2.218964189361369321e+01
1.680000000000001137e+01,-2.181657860739765908e+01
1.690000000000000568e+01,-2.147653917884309749e+01
1.700000000000000000e+01,-2.116700479390024725e+01
1.710000000000000853e+01,-2.088577170758963675e+01
1.720000000000000284e+01,-2.063091197092314388e+01
1.730000000000001137e+01,-2.040073800743172328e+01
1.740000000000000568e+01,-2.019377154091256443e+01
1.750000000000000000e+01,-2.000871677030801976e+01
1.760000000000000853e+01,-1.984443742637292374e+01
1.770000000000000284e+01,-1.969993725733042567e+01
1.780000000000001137e+01,-1.957434348791092305e+01
1.790000000000000568e+01,-1.946689283165047613e+01
1.800000000000000000e+01,-1.937691968632515938e+01
1.810000000000000853e+01,-1.930384619511087507e+01
