theta_deg,power_db
-3.629999999999999716e+01,-3.296621335987901347e+01
-3.619999999999999574e+01,-3.380901660052971636e+01
-3.609999999999999432e+01,-3.475572801838684711e+01
-3.600000000000000000e+01,-3.583203782651550995e+01
-3.589999999999999858e+01,-3.707498427901698790e+01
-3.579999999999999716e+01,-3.854080681901631067e+01
-3.569999999999999574e+01,-4.032104445214813637e+01
-3.559999999999999432e+01,-4.258010272412227692e+01
-3.550000000000000000e+01,-4.566162680432029219e+01
-3.539999999999999858e+01,-5.050837858269512992e+01
-3.529999999999999716e+01,-6.252774628052404182e+01
-3.519999999999999574e+01,-5.652923043229623801e+01
-3.509999999999999432e+01,-4.856400088353913702e+01
-3.500000000000000000e+01,-4.448290995880226717e+01
-3.489999999999999858e+01,-4.172262267536738989e+01
-3.479999999999999716e+01,-3.963768904852862107e+01
-3.469999999999999574e+01,-3.796493460068531789e+01
-3.459999999999999432e+01,-3.657083457763403089e+01
-3.450000000000000000e+01,-3.537825673361850676e+01
-3.439999999999999858e+01,-3.433859663358012426e+01
-3.429999999999999716e+01,-3.341924673474949259e+01
-3.419999999999999574e+01,-3.259727038207542904e+01
-3.409999999999999432e+01,-3.185592381030962983e+01
-3.400000000000000000e+01,-3.118261386084657616e+01
-3.389999999999999858e+01,-3.056763416583456205e+01
-3.379999999999999716e+01,-3.000334882715019802e+01
-3.369999999999999574e+01,-2.948364597988930313e+01
-3.359999999999999432e+01,-2.900356079578894608e+01
-3.350000000000000000e+01,-2.855900856167247071e+01
-3.339999999999999858e+01,-2.814659140245306190e+01
-3.329999999999999716e+01,-2.776345555432808254e+01
-3.319999999999999574e+01,-2.740718412693833272e+01
-3.309999999999999432e+01,-2.707571528381345516e+01
-3.300000000000000000e+01,-2.676727895644804534e+01
-3.289999999999999858e+01,-2.648034729131882514e+01
-3.279999999999999716e+01,-2.621359542222119288e+01
-3.269999999999999574e+01,-2.596587010998378631e+01
-3.259999999999999432e+01,-2.573616445065042413e+01
-3.250000000000000000e+01,-2.552359731804255460e+01
-3.239999999999999858e+01,-2.532739653937817792e+01
-3.229999999999999716e+01,-2.514688504414588266e+01
-3.219999999999999574e+01,-2.498146940398348903e+01
-3.209999999999999432e+01,-2.483063031340644855e+01
-3.200000000000000000e+01,-2.469391466063140683e+01
-3.189999999999999858e+01,-2.457092891335360463e+01
-3.179999999999999716e+01,-2.446133360247433330e+01
-3.169999999999999574e+01,-2.436483873195226124e+01
-3.159999999999999432e+01,-2.428119997845417899e+01
-3.150000000000000000e+01,-2.421021557270461244e+01
-3.139999999999999858e+01,-2.415172377717490093e+01
-3.129999999999999716e+01,-2.410560089335251632e+01
-3.119999999999999574e+01,-2.407175974732494339e+01
-3.109999999999999432e+01,-2.405014861559920192e+01
-3.100000000000000000e+01,-2.404075056460278148e+01
-3.089999999999999858e+01,-2.404358318770260539e+01
-3.079999999999999716e+01,-2.405869873328909847e+01
-3.069999999999999574e+01,-2.408618462691435624e+01
-3.059999999999999432e+01,-2.412616440003895235e+01
-3.050000000000000000e+01,-2.417879904803335833e+01
-3.039999999999999858e+01,-2.424428885112866539e+01
-3.029999999999999716e+01,-2.432287570452167813e+01
-3.019999999999999574e+01,-2.441484601839870550e+01
-3.009999999999999432e+01,-2.452053426599439234e+01
-3.000000000000000000e+01,-2.464032727888218943e+01
-2.989999999999999858e+01,-2.477466941471813655e+01
-2.979999999999999716e+01,-2.492406875524143217e+01
-2.969999999999999574e+01,-2.508910453362438631e+01
-2.959999999999999432e+01,-2.527043604318205539e+01
-2.950000000000000000e+01,-2.546881334801261687e+01
-2.939999999999999858e+01,-2.568509020590617453e+01
-2.929999999999999716e+01,-2.592023973267961168e+01
-2.919999999999999574e+01,-2.617537349612030440e+01
-2.909999999999999432e+01,-2.645176494307474258e+01
-2.900000000000000000e+01,-2.675087835850481355e+01
-2.889999999999999858e+01,-2.707440496567375021e+01
-2.879999999999999716e+01,-2.742430835514154452e+01
-2.869999999999999574e+01,-2.780288225880070030e+01
-2.859999999999999432e+01,-2.821282489240055114e+01
-2.850000000000000000e+01,-2.865733588253726793e+01
-2.839999999999999858e+01,-2.914024451198202215e+01
-2.829999999999999716e+01,-2.966618223527902742e+01
-2.819999999999999574e+01,-3.024081913587860981e+01
-2.809999999999999432e+01,-3.087119501992057735e+01
-2.800000000000000000e+01,-3.156619454462793684e+01
-2.789999999999999858e+01,-3.233724875769495810e+01
-2.779999999999999716e+01,-3.319940624171360355e+01
-2.769999999999999574e+01,-3.417303530548590373e+01
-2.759999999999999432e+01,-3.528666361753375469e+01
-2.750000000000000000e+01,-3.658201003566008325e+01
-2.739999999999999858e+01,-3.812361671133172081e+01
-2.729999999999999716e+01,-4.001928238568478946e+01
-2.719999999999999574e+01,-4.247015771331084011e+01
-2.709999999999999432e+01,-4.592425780216498055e+01
-2.700000000000000000e+01,-5.178595201816303017e+01
-2.689999999999999858e+01,-8.000000000000000000e+01
-2.679999999999999716e+01,-5.236094517808680138e+01
-2.669999999999999574e+01,-4.618704231287124173e+01
-2.659999999999999432e+01,-4.261802527207230185e+01
-2.650000000000000000e+01,-4.010158380684480761e+01
-2.639999999999999858e+01,-3.816015414920822479e+01
-2.629999999999999716e+01,-3.658275363617632081e+01
-2.619999999999999574e+01,-3.525738379720817051e+01
-2.609999999999999432e+01,-3.411741485204347413e+01
-2.600000000000000000e+01,-3.311997919197510498e+01
-2.589999999999999147e+01,-3.223587005046306331e+01
-2.579999999999999716e+01,-3.144429643087481452e+01
-2.570000000000000284e+01,-3.072993688659619238e+01
-2.559999999999999432e+01,-3.008117996987527221e+01
-2.550000000000000000e+01,-2.948902034249589832e+01
-2.539999999999999147e+01,-2.894633762163163837e+01
-2.529999999999999716e+01,-2.844740902487023959e+01
-2.520000000000000284e+01,-2.798757039855131978e+01
-2.509999999999999432e+01,-2.756297454325479990e+01
-2.500000000000000000e+01,-2.717041516434811399e+01
-2.489999999999999147e+01,-2.680719619058196912e+01
-2.479999999999999716e+01,-2.647103314667251439e+01
-2.470000000000000284e+01,-2.615997761606672967e+01
-2.459999999999999432e+01,-2.587235862853403745e+01
-2.450000000000000000e+01,-2.560673665017877454e+01
-2.439999999999999147e+01,-2.536186709305610165e+01
-2.429999999999999716e+01,-2.513667111140062715e+01
-2.420000000000000284e+01,-2.493021204430250037e+01
-2.409999999999999432e+01,-2.474167628486309312e+01
-2.400000000000000000e+01,-2.457035765810981687e+01
-2.389999999999999147e+01,-2.441564461037383182e+01
-2.379999999999999716e+01,-2.427700967568508261e+01
-2.370000000000000284e+01,-2.415400080656670667e+01
-2.359999999999999432e+01,-2.404623424888546168e+01
-2.350000000000000000e+01,-2.395338871117803592e+01
-2.339999999999999147e+01,-2.387520063386753932e+01
-2.329999999999999716e+01,-2.381146040714812528e+01
-2.320000000000000284e+01,-2.376200942109012715e+01
-2.309999999999999432e+01,-2.372673785996481399e+01
-2.300000000000000000e+01,-2.370558317663913428e+01
-2.289999999999999147e+01,-2.369852920349396186e+01
-2.279999999999999716e+01,-2.370560587477097769e+01
-2.270000000000000284e+01,-2.372688955248559850e+01
-2.259999999999999432e+01,-2.376250396489747985e+01
-2.250000000000000000e+01,-2.381262178381512484e+01
-2.239999999999999147e+01,-2.387746688557450980e+01
-2.229999999999999716e+01,-2.395731736131163103e+01
-2.220000000000000284e+01,-2.405250936625453306e+01
-2.209999999999999432e+01,-2.416344192656662671e+01
-2.200000000000000000e+01,-2.429058285752934410e+01
-2.189999999999999147e+01,-2.443447599087728861e+01
-2.179999999999999716e+01,-2.459574996498000488e+01
-2.170000000000000284e+01,-2.477512890354219621e+01
-2.159999999999999432e+01,-2.497344540242064781e+01
-2.150000000000000000e+01,-2.519165636827165855e+01
-2.139999999999999147e+01,-2.543086241878448917e+01
-2.129999999999999716e+01,-2.569233177917936217e+01
-2.120000000000000284e+01,-2.597752991834598646e+01
-2.109999999999999432e+01,-2.628815659754698331e+01
-2.100000000000000000e+01,-2.662619261124834225e+01
-2.089999999999999147e+01,-2.699395937020445757e+01
-2.079999999999999716e+01,-2.739419574827407189e+01
-2.070000000000000284e+01,-2.783015850711156247e+01
-2.059999999999999432e+01,-2.830575549098207233e+01
-2.050000000000000000e+01,-2.882572526534227819e+01
-2.039999999999999147e+01,-2.939588403815463735e+01
-2.029999999999999716e+01,-3.002347250807405743e+01
-2.020000000000000284e+01,-3.071765540893883184e+01
-2.009999999999999432e+01,-3.149026220530694786e+01
-2.000000000000000000e+01,-3.235692363533044613e+01
-1.989999999999999147e+01,-3.333888859672038052e+01
-1.979999999999999716e+01,-3.446607730128486935e+01
-1.970000000000000284e+01,-3.578254140030860242e+01
-1.959999999999999432e+01,-3.735704190700077021e+01
-1.950000000000000000e+01,-3.930585935105818152e+01
-1.939999999999999147e+01,-4.185007526157015434e+01
-1.929999999999999716e+01,-4.549821594509921141e+01
-1.920000000000000284e+01,-5.196629616210471170e+01
-1.909999999999999432e+01,-7.110064703431754651e+01
-1.900000000000000000e+01,-5.021187393630047069e+01
-1.889999999999999147e+01,-4.458879705979344976e+01
-1.879999999999999716e+01,-4.120593028505855671e+01
-1.870000000000000284e+01,-3.878284809515153597e+01
-1.859999999999999432e+01,-3.689763281414297325e+01
-1.850000000000000000e+01,-3.535803905266684666e+01
-1.839999999999999147e+01,-3.406014705861498015e+01
-1.829999999999999716e+01,-3.294138367970132464e+01
-1.820000000000000284e+01,-3.196114305541445688e+01
-1.809999999999999432e+01,-3.109158032352604550e+01
-1.800000000000000000e+01,-3.031277478405876380e+01
-1.789999999999999147e+01,-2.960998834998697760e+01
-1.779999999999999716e+01,-2.897201645259024616e+01
-1.770000000000000284e+01,-2.839014739884157024e+01
-1.759999999999999432e+01,-2.785747924213583104e+01
-1.750000000000000000e+01,-2.736845624623946449e+01
-1.739999999999999147e+01,-2.691854536851796098e+01
-1.729999999999999716e+01,-2.650400492673469799e+01
-1.720000000000000284e+01,-2.612171566188693106e+01
-1.709999999999999432e+01,-2.576905507247869309e+01
-1.700000000000000000e+01,-2.544380240836777318e+01
-1.689999999999999147e+01,-2.514406580820824644e+01
-1.679999999999999716e+01,-2.486822570807170862e+01
-1.670000000000000284e+01,-2.461489039502085774e+01
-1.659999999999999432e+01,-2.438286075715496182e+01
-1.650000000000000000e+01,-2.417110209115783448e+01
-1.639999999999999147e+01,-2.397872139448793760e+01
-1.629999999999999716e+01,-2.380494897160910028e+01
-1.620000000000000284e+01,-2.364912347376635182e+01
-1.609999999999999432e+01,-2.351067970401274110e+01
-1.600000000000000000e+01,-2.338913867653069545e+01
-1.589999999999999147e+01,-2.328409953755186024e+01
-1.579999999999999716e+01,-2.319523304532273400e+01
-1.570000000000000284e+01,-2.312227637632328481e+01
-1.559999999999999432e+01,-2.306502907987692907e+01
-1.550000000000000000e+01,-2.302335004743264335e+01
-1.539999999999999147e+01,-2.299715539917713869e+01
-1.529999999999999716e+01,-2.298641722155652900e+01
-1.520000000000000284e+01,-2.299116311658320555e+01
-1.509999999999999432e+01,-2.301147654901079065e+01
-1.500000000000000000e+01,-2.304749800192496068e+01
-1.489999999999999147e+01,-2.309942697632525110e+01
-1.479999999999999716e+01,-2.316752489719533159e+01
-1.470000000000000284e+01,-2.325211901888051358e+01
-1.459999999999999432e+01,-2.335360745809108352e+01
-1.450000000000000000e+01,-2.347246552576279655e+01
-1.439999999999999147e+01,-2.360925358223411763e+01
-1.429999999999999716e+01,-2.376462670762695240e+01
-1.420000000000000284e+01,-2.393934656624779578e+01
-1.409999999999999432e+01,-2.413429595764288038e+01
-1.400000000000000000e+01,-2.435049669808260830e+01
-1.389999999999999147e+01,-2.458913167971083524e+01
-1.379999999999999716e+01,-2.485157223222448408e+01
-1.370000000000000284e+01,-2.513941229614658468e+01
-1.359999999999999432e+01,-2.545451145630270062e+01
-1.350000000000000000e+01,-2.579904965389406257e+01
-1.339999999999999147e+01,-2.617559751273235946e+01
-1.329999999999999716e+01,-2.658720786708879658e+01
-1.319999999999998863e+01,-2.703753657190581094e+01
-1.309999999999999432e+01,-2.753100452626016192e+01
-1.300000000000000000e+01,-2.807301893999703069e+01
-1.289999999999999147e+01,-2.867028181664468889e+01
-1.279999999999999716e+01,-2.933123037409232836e+01
-1.269999999999998863e+01,-3.006668341235183917e+01
-1.259999999999999432e+01,-3.089082112775082578e+01
-1.250000000000000000e+01,-3.182272868388868048e+01
-1.239999999999999147e+01,-3.288894388748136777e+01
-1.229999999999999716e+01,-3.412791151510141674e+01
-1.219999999999998863e+01,-3.559836289215779459e+01
-1.209999999999999432e+01,-3.739667798186558656e+01
-1.200000000000000000e+01,-3.969802460643519737e+01
-1.189999999999999147e+01,-4.287568639928145586e+01
-1.179999999999999716e+01,-4.799443609894446183e+01
-1.169999999999998863e+01,-6.231733507614775647e+01
-1.159999999999999432e+01,-5.215983847023738917e+01
-1.150000000000000000e+01,-4.487292133038074837e+01
-1.139999999999999147e+01,-4.096460308344431667e+01
-1.129999999999999716e+01,-3.828134776169917330e+01
-1.119999999999998863e+01,-3.623963666943365070e+01
-1.109999999999999432e+01,-3.459486668283827271e+01
-1.100000000000000000e+01,-3.322102162413128212e+01
-1.089999999999999147e+01,-3.204458763361756013e+01
-1.079999999999999716e+01,-3.101892200230003738e+01
-1.069999999999998863e+01,-3.011257617356955052e+01
-1.059999999999999432e+01,-2.930334547824928393e+01
-1.050000000000000000e+01,-2.857497446419341358e+01
-1.039999999999999147e+01,-2.791521147652204959e+01
-1.029999999999999716e+01,-2.731459938343667915e+01
-1.019999999999998863e+01,-2.676569161758204274e+01
-1.009999999999999432e+01,-2.626252581113865148e+01
-1.000000000000000000e+01,-2.580025973637361147e+01
-9.899999999999991473e+00,-2.537491301533705723e+01
-9.799999999999997158e+00,-2.498317978873149414e+01
-9.699999999999988631e+00,-2.462229021369612170e+01
-9.599999999999994316e+00,-2.428990632239331404e+01
-9.500000000000000000e+00,-2.398404254681825876e+01
-9.399999999999991473e+00,-2.370300427051232361e+01
-9.299999999999997158e+00,-2.344533977095754551e+01
-9.199999999999988631e+00,-2.320980225841345757e+01
-9.099999999999994316e+00,-2.299531963379666166e+01
-9.000000000000000000e+00,-2.280097022589023936e+01
-8.899999999999991473e+00,-2.262596321907859220e+01
-8.799999999999997158e+00,-2.246962280659608524e+01
-8.699999999999988631e+00,-2.233137534022865722e+01
-8.599999999999994316e+00,-2.221073892183163423e+01
-8.500000000000000000e+00,-2.210731501283715872e+01
-8.399999999999991473e+00,-2.202078173754077639e+01
-8.299999999999997158e+00,-2.195088863309857174e+01
-8.199999999999988631e+00,-2.189745266009515134e+01
-8.099999999999994316e+00,-2.186035533682181509e+01
-8.000000000000000000e+00,-2.183954090145684290e+01
-7.899999999999991473e+00,-2.183501544181720533e+01
-7.799999999999997158e+00,-2.184684696439781604e+01
-7.699999999999988631e+00,-2.187516640487457664e+01
-7.599999999999994316e+00,-2.192016961282899601e+01
-7.500000000000000000e+00,-2.198212037587397916e+01
-7.399999999999991473e+00,-2.206135458449510978e+01
-7.299999999999997158e+00,-2.215828568097941798e+01
-7.199999999999988631e+00,-2.227341158652262365e+01
-7.099999999999994316e+00,-2.240732336354749066e+01
-7.000000000000000000e+00,-2.256071595020500453e+01
-6.899999999999991473e+00,-2.273440140751367977e+01
-6.799999999999997158e+00,-2.292932525579923109e+01
-6.699999999999988631e+00,-2.314658665909041702e+01
-6.599999999999994316e+00,-2.338746346282747623e+01
-6.500000000000000000e+00,-2.365344342948832690e+01
-6.399999999999991473e+00,-2.394626349018618683e+01
-6.299999999999997158e+00,-2.426795950139974067e+01
-6.199999999999988631e+00,-2.462092996327516303e+01
-6.099999999999994316e+00,-2.500801857557387464e+01
-6.000000000000000000e+00,-2.543262263265146572e+01
-5.899999999999991473e+00,-2.589883751120008526e+01
-5.799999999999997158e+00,-2.641165260470248910e+01
-5.699999999999988631e+00,-2.697722227906223935e+01
-5.599999999999994316e+00,-2.760324909185596809e+01
-5.500000000000000000e+00,-2.829954006432878444e+01
-5.399999999999991473e+00,-2.907883905830263416e+01
-5.299999999999997158e+00,-2.995811789134685910e+01
-5.199999999999988631e+00,-3.096066744525543513e+01
-5.099999999999994316e+00,-3.211966868373443873e+01
-5.000000000000000000e+00,-3.348471068136402806e+01
-4.899999999999991473e+00,-3.513476183498580951e+01
-4.799999999999997158e+00,-3.720720023184684777e+01
-4.699999999999988631e+00,-3.997488356437690271e+01
-4.599999999999994316e+00,-4.411651777843701439e+01
-4.500000000000000000e+00,-5.243584171780664605e+01
-4.399999999999991473e+00,-5.663218060831755452e+01
-4.299999999999997158e+00,-4.542455646460866348e+01
-4.199999999999988631e+00,-4.067867154554625131e+01
-4.099999999999994316e+00,-3.762406935975337063e+01
-4.000000000000000000e+00,-3.537014424317491290e+01
-3.899999999999991473e+00,-3.358648238113219975e+01
-3.799999999999997158e+00,-3.211360218625030427e+01
-3.699999999999988631e+00,-3.086222879564842003e+01
-3.599999999999994316e+00,-2.977732007549224491e+01
-3.500000000000000000e+00,-2.882253985814517705e+01
-3.399999999999991473e+00,-2.797264534694670957e+01
-3.299999999999997158e+00,-2.720939282135280379e+01
-3.199999999999988631e+00,-2.651917450335145077e+01
-3.099999999999994316e+00,-2.589157635220561104e+01
-3.000000000000000000e+00,-2.531845713604015558e+01
-2.899999999999991473e+00,-2.479333789826124956e+01
-2.799999999999997158e+00,-2.431098421733395654e+01
-2.699999999999988631e+00,-2.386711257393978158e+01
-2.599999999999994316e+00,-2.345817910172511844e+01
-2.500000000000000000e+00,-2.308122450470438380e+01
-2.399999999999991473e+00,-2.273375817636205554e+01
-2.299999999999997158e+00,-2.241367025535616264e+01
-2.199999999999988631e+00,-2.211916396485934300e+01
-2.099999999999994316e+00,-2.184870292988851759e+01
-2.000000000000000000e+00,-2.160096972708189256e+01
-1.899999999999991473e+00,-2.137483297958843309e+01
-1.799999999999997158e+00,-2.116932104092472855e+01
-1.699999999999988631e+00,-2.098360082557219641e+01
-1.599999999999994316e+00,-2.081696071108235913e+01
-1.500000000000000000e+00,-2.066879670250754231e+01
-1.399999999999991473e+00,-2.053860124569371592e+01
-1.299999999999997158e+00,-2.042595422207917721e+01
-1.199999999999988631e+00,-2.033051576841200614e+01
-1.099999999999994316e+00,-2.025202065021273867e+01
-1.000000000000000000e+00,-2.019027398498142389e+01
-8.999999999999914735e-01,-2.014514816525486651e+01
-7.999999999999971578e-01,-2.011658087651041171e+01
-6.999999999999886313e-01,-2.010457414356012862e+01
-5.999999999999943157e-01,-2.010919437387492081e+01
-5.000000000000000000e-01,-2.013057339926591638e+01
-3.999999999999914735e-01,-2.016891055042241021e+01
-2.999999999999971578e-01,-2.022447583385098824e+01
-1.999999999999886313e-01,-2.029761431985053832e+01
-9.999999999999431566e-02,-2.038875189572540592e+01
0.000000000000000000e+00,-2.049840259351569571e+01
1.000000000000085265e-01,-2.062717777005910591e+01
2.000000000000028422e-01,-2.077579750450809470e+01
3.000000000000113687e-01,-2.094510469183164503e+01
4.000000000000056843e-01,-2.113608246062117146e+01
5.000000000000000000e-01,-2.134987574444022229e+01
6.000000000000085265e-01,-2.158781810941798440e+01
7.000000000000028422e-01,-2.185146531849557405e+01
8.000000000000113687e-01,-2.214263764236788035e+01
9.000000000000056843e-01,-2.246347368179683457e+01
1.000000000000000000e+00,-2.281649955980473976e+01
1.100000000000008527e+00,-2.320471895762536718e+01
1.200000000000002842e+00,-2.363173190330842743e+01
1.300000000000011369e+00,-2.410189397676809264e+01
1.400000000000005684e+00,-2.462053353403717537e+01
1.500000000000000000e+00,-2.519425421902283446e+01
1.600000000000008527e+00,-2.583136627978387878e+01
1.700000000000002842e+00,-2.654251855634558410e+01
1.800000000000011369e+00,-2.734165464813405322e+01
1.900000000000005684e+00,-2.824751571765302671e+01
2.000000000000000000e+00,-2.928611377756276823e+01
2.100000000000008527e+00,-3.049504043688026655e+01
2.200000000000002842e+00,-3.193153505292602290e+01
2.300000000000011369e+00,-3.368909735049427212e+01
2.400000000000005684e+00,-3.593650000203113137e+01
2.500000000000000000e+00,-3.902935656805389897e+01
2.600000000000008527e+00,-4.395892373534347541e+01
2.700000000000002842e+00,-5.680087027723000404e+01
2.800000000000011369e+00,-4.913982422023912733e+01
2.900000000000005684e+00,-4.145062491239389857e+01
3.000000000000000000e+00,-3.742103622431410770e+01
3.100000000000008527e+00,-3.467180629638467337e+01
3.200000000000002842e+00,-3.258441972780898510e+01
3.300000000000011369e+00,-3.090368439903295794e+01
3.400000000000005684e+00,-2.949928056150371702e+01
3.500000000000000000e+00,-2.829561296327896969e+01
3.600000000000008527e+00,-2.724490769611541552e+01
3.700000000000002842e+00,-2.631504723195978812e+01
3.800000000000011369e+00,-2.548340493941309859e+01
3.900000000000005684e+00,-2.473344523707334019e+01
4.000000000000000000e+00,-2.405272255061169062e+01
4.100000000000008527e+00,-2.343164071325862707e+01
4.200000000000002842e+00,-2.286265043673535047e+01
4.300000000000011369e+00,-2.233971145680126824e+01
4.400000000000005684e+00,-2.185792110366038798e+01
4.500000000000000000e+00,-2.141325113537678604e+01
4.600000000000008527e+00,-2.100235709296294573e+01
4.700000000000002842e+00,-2.062243749311508623e+01
4.800000000000011369e+00,-2.027112805041612376e+01
4.900000000000005684e+00,-1.994642101959094660e+01
5.000000000000000000e+00,-1.964660287930933080e+01
5.100000000000008527e+00,-1.937020562912079669e+01
5.200000000000002842e+00,-1.911596834298579139e+01
5.300000000000011369e+00,-1.888280655917095530e+01
5.400000000000005684e+00,-1.866978773689262638e+01
5.500000000000000000e+00,-1.847611146975611263e+01
5.600000000000008527e+00,-1.830109347587542601e+01
5.700000000000002842e+00,-1.814415262475223045e+01
5.800000000000011369e+00,-1.800480043845795564e+01
5.900000000000005684e+00,-1.788263263770126699e+01
6.000000000000000000e+00,-1.777732240464593616e+01
6.100000000000008527e+00,-1.768861511278527132e+01
6.200000000000002842e+00,-1.761632433614941817e+01
6.300000000000011369e+00,-1.756032900029018862e+01
6.400000000000005684e+00,-1.752057157934346066e+01
6.500000000000000000e+00,-1.749705727972228431e+01
6.600000000000008527e+00,-1.748985418384788559e+01
6.700000000000002842e+00,-1.749909435867632368e+01
6.800000000000011369e+00,-1.752497596539876312e+01
6.900000000000005684e+00,-1.756776644037362445e+01
7.000000000000000000e+00,-1.762780685506120548e+01
7.100000000000008527e+00,-1.770551760680946529e+01
7.200000000000002842e+00,-1.780140564569748918e+01
7.300000000000011369e+00,-1.791607350908632412e+01
7.400000000000005684e+00,-1.805023052016999330e+01
7.500000000000000000e+00,-1.820470661671814128e+01
7.600000000000008527e+00,-1.838046942125274086e+01
7.700000000000002842e+00,-1.857864535826481500e+01
7.800000000000011369e+00,-1.880054588830823548e+01
7.900000000000005684e+00,-1.904770029326601488e+01
8.000000000000000000e+00,-1.932189695737106661e+01
8.100000000000008527e+00,-1.962523581440304454e+01
8.200000000000002842e+00,-1.996019568163114144e+01
8.300000000000011369e+00,-2.032972174874686999e+01
8.400000000000005684e+00,-2.073734081768068904e+01
8.500000000000000000e+00,-2.118731546940827570e+01
8.600000000000008527e+00,-2.168485398037025647e+01
8.700000000000002842e+00,-2.223640197104764482e+01
8.800000000000011369e+00,-2.285005711133248241e+01
8.900000000000005684e+00,-2.353617486206722376e+01
9.000000000000000000e+00,-2.430828154555623755e+01
9.100000000000008527e+00,-2.518450307055395143e+01
9.200000000000002842e+00,-2.618990363937325228e+01
9.300000000000011369e+00,-2.736053268176799236e+01
9.400000000000005684e+00,-2.875093737556515805e+01
9.500000000000000000e+00,-3.044945258490915663e+01
9.600000000000008527e+00,-3.261351897529952737e+01
9.700000000000002842e+00,-3.556810662883465568e+01
9.800000000000011369e+00,-4.018274212128035572e+01
9.900000000000005684e+00,-5.099107587523522511e+01
1.000000000000000000e+01,-4.744532798007027452e+01
1.010000000000000853e+01,-3.886841396373361590e+01
1.020000000000000284e+01,-3.460474266361900675e+01
1.030000000000001137e+01,-3.173753234026216674e+01
1.040000000000000568e+01,-2.957313101894377994e+01
1.050000000000000000e+01,-2.783438627909687568e+01
1.060000000000000853e+01,-2.638221827312817425e+01
1.070000000000000284e+01,-2.513684570780131722e+01
1.080000000000001137e+01,-2.404823901121720553e+01
1.090000000000000568e+01,-2.308295512777089442e+01
1.100000000000000000e+01,-2.221753519561547208e+01
1.110000000000000853e+01,-2.143489278778442042e+01
1.120000000000000284e+01,-2.072220143523931668e+01
1.130000000000001137e+01,-2.006959154991079686e+01
1.140000000000000568e+01,-1.946931098392495585e+01
1.150000000000000000e+01,-1.891516439354532864e+01
1.160000000000000853e+01,-1.840212721609703550e+01
1.170000000000000284e+01,-1.792607284868124751e+01
1.180000000000001137e+01,-1.748357543134387981e+01
1.190000000000000568e+01,-1.707176444986282604e+01
1.200000000000000000e+01,-1.668821567519245264e+01
1.210000000000000853e+01,-1.633086810424500968e+01
1.220000000000000284e+01,-1.599795984752647549e+01
1.230000000000001137e+01,-1.568797805201570128e+01
1.240000000000000568e+01,-1.539961937837707673e+01
1.250000000000000000e+01,-1.513175852595896309e+01
1.260000000000000853e+01,-1.488342297472420306e+01
1.270000000000000284e+01,-1.465377258967853358e+01
1.280000000000001137e+01,-1.444208307449825668e+01
1.290000000000000568e+01,-1.424773250890830134e+01
1.300000000000000000e+01,-1.407019038695604252e+01
1.310000000000000853e+01,-1.390900870971967862e+01
1.320000000000000284e+01,-1.376381478931132563e+01
1.330000000000001137e+01,-1.363430550049148948e+01
1.340000000000000568e+01,-1.352024277835643318e+01
1.350000000000000000e+01,-1.342145021013608819e+01
1.360000000000000853e+01,-1.333781060966147791e+01
1.370000000000000284e+01,-1.326926449718394174e+01
1.380000000000001137e+01,-1.321580943704511135e+01
1.390000000000000568e+01,-1.317750021292648555e+01
1.400000000000000000e+01,-1.315444984654136285e+01
1.410000000000000853e+01,-1.314683149208718049e+01
1.420000000000000284e+01,-1.315488126698012472e+01
1.430000000000001137e+01,-1.317890211093142483e+01
1.440000000000000568e+01,-1.321926880215667843e+01
1.450000000000000000e+01,-1.327643430375934841e+01
1.460000000000000853e+01,-1.335093766810023652e+01
1.470000000000000284e+01,-1.344341379626861688e+01
1.480000000000001137e+01,-1.355460543909305215e+01
1.490000000000000568e+01,-1.368537794308812394e+01
1.500000000000000000e+01,-1.383673740013377618e+01
1.510000000000000853e+01,-1.400985306902662764e+01
1.520000000000000284e+01,-1.420608522298525500e+01
1.530000000000001137e+01,-1.442701997332923547e+01
1.540000000000000568e+01,-1.467451317659071997e+01
1.550000000000000000e+01,-1.495074632819154559e+01
1.560000000000000853e+01,-1.525829850270101140e+01
1.570000000000000284e+01,-1.560024011432675195e+01
1.580000000000001137e+01,-1.598025686288515423e+01
1.590000000000000568e+01,-1.640281624125345417e+01
1.600000000000000000e+01,-1.687339534951030373e+01
1.610000000000000853e+01,-1.739879917376958218e+01
1.620000000000000284e+01,-1.798761608333928308e+01
1.630000000000001137e+01,-1.865088818313591190e+01
1.640000000000000568e+01,-1.940313080605442408e+01
1.650000000000000000e+01,-2.026394486828628416e+01
1.660000000000000853e+01,-2.126069077014848574e+01
1.670000000000000284e+01,-2.243319133686286548e+01
1.680000000000001137e+01,-2.384264744472927333e+01
1.690000000000000568e+01,-2.559030369340561251e+01
1.700000000000000000e+01,-2.786234262084605717e+01
1.710000000000000853e+01,-3.106325293187326508e+01
1.720000000000000284e+01,-3.639403162894731025e+01
1.730000000000001137e+01,-5.417307767757706927e+01
1.740000000000000568e+01,-3.872478760719096158e+01
1.750000000000000000e+01,-3.188428187613042297e+01
1.760000000000000853e+01,-2.803367848965343967e+01
1.770000000000000284e+01,-2.532432072700667192e+01
1.780000000000001137e+01,-2.322379812339232430e+01
1.790000000000000568e+01,-2.150337006823559705e+01
1.800000000000000000e+01,-2.004352406765327288e+01
1.810000000000000853e+01,-1.877388289164467494e+01
