theta_deg,power_db
-3.629999999999999716e+01,-1.036935246151599799e+01
-3.619999999999999574e+01,-1.030764590424361060e+01
-3.609999999999999432e+01,-1.025549395897408900e+01
-3.600000000000000000e+01,-1.021290014626708142e+01
-3.589999999999999858e+01,-1.017989178059858801e+01
-3.579999999999999716e+01,-1.015652019087762881e+01
-3.569999999999999574e+01,-1.014286117273424814e+01
-3.559999999999999432e+01,-1.013901568174598822e+01
-3.550000000000000000e+01,-1.014511078183266513e+01
-3.539999999999999858e+01,-1.016130086861827486e+01
-3.529999999999999716e+01,-1.018776919384639434e+01
-3.519999999999999574e+01,-1.022472972419580906e+01
-3.509999999999999432e+01,-1.027242937638509801e+01
-3.500000000000000000e+01,-1.033115068066540587e+01
-3.489999999999999858e+01,-1.040121493717208168e+01
-3.479999999999999716e+01,-1.048298594476767498e+01
-3.469999999999999574e+01,-1.057687440079055818e+01
-3.459999999999999432e+01,-1.068334309360541923e+01
-3.450000000000000000e+01,-1.080291303948513004e+01
-3.439999999999999858e+01,-1.093617075307702535e+01
-3.429999999999999716e+01,-1.108377688916013426e+01
-3.419999999999999574e+01,-1.124647655620194797e+01
-3.409999999999999432e+01,-1.142511168439094149e+01
-3.400000000000000000e+01,-1.162063593939357631e+01
-3.389999999999999858e+01,-1.183413281805231776e+01
-3.379999999999999716e+01,-1.206683775797671565e+01
-3.369999999999999574e+01,-1.232016536044481647e+01
-3.359999999999999432e+01,-1.259574319625483696e+01
-3.350000000000000000e+01,-1.289545418385873710e+01
-3.339999999999999858e+01,-1.322149026980549635e+01
-3.329999999999999716e+01,-1.357642121495902465e+01
-3.319999999999999574e+01,-1.396328387438436991e+01
-3.309999999999999432e+01,-1.438569974530866347e+01
-3.300000000000000000e+01,-1.484803223402774641e+01
-3.289999999999999858e+01,-1.535560090067774119e+01
-3.279999999999999716e+01,-1.591497938019420566e+01
-3.269999999999999574e+01,-1.653441952099047896e+01
-3.259999999999999432e+01,-1.722447187401095547e+01
-3.250000000000000000e+01,-1.799892281434598118e+01
-3.239999999999999858e+01,-1.887626442095528745e+01
-3.229999999999999716e+01,-1.988210770631582847e+01
-3.219999999999999574e+01,-2.105337412720018975e+01
-3.209999999999999432e+01,-2.244611407064827802e+01
-3.200000000000000000e+01,-2.415152266488188459e+01
-3.189999999999999858e+01,-2.633327582602667150e+01
-3.179999999999999716e+01,-2.933307970383910757e+01
-3.169999999999999574e+01,-3.408602902837201043e+01
-3.159999999999999432e+01,-4.590122234016192238e+01
-3.150000000000000000e+01,-4.008300527753494436e+01
-3.139999999999999858e+01,-3.198684412978404623e+01
-3.129999999999999716e+01,-2.781296779759799165e+01
-3.119999999999999574e+01,-2.496583061258158764e+01
-3.109999999999999432e+01,-2.279537803188507183e+01
-3.100000000000000000e+01,-2.103706045373610323e+01
-3.089999999999999858e+01,-1.955678292965009035e+01
-3.079999999999999716e+01,-1.827712182070524349e+01
-3.069999999999999574e+01,-1.714929832945205490e+01
-3.059999999999999432e+01,-1.614058621072335242e+01
-3.050000000000000000e+01,-1.522795888028119649e+01
-3.039999999999999858e+01,-1.439459831299974901e+01
-3.029999999999999716e+01,-1.362784581577380649e+01
-3.019999999999999574e+01,-1.291793426791878119e+01
-3.009999999999999432e+01,-1.225716942052494751e+01
-3.000000000000000000e+01,-1.163938194145488048e+01
-2.989999999999999858e+01,-1.105954939555597427e+01
-2.979999999999999716e+01,-1.051352859463707290e+01
-2.969999999999999574e+01,-9.997861771735776060e+00
-2.959999999999999432e+01,-9.509633416641161574e+00
-2.950000000000000000e+01,-9.046362668877364399e+00
-2.939999999999999858e+01,-8.605921170093873585e+00
-2.929999999999999716e+01,-8.186469472938719960e+00
-2.919999999999999574e+01,-7.786407193014985850e+00
-2.909999999999999432e+01,-7.404333487054586271e+00
-2.900000000000000000e+01,-7.039015392278153094e+00
-2.889999999999999858e+01,-6.689362222278308678e+00
-2.879999999999999716e+01,-6.354404680379889037e+00
-2.869999999999999574e+01,-6.033277684619018366e+00
-2.859999999999999432e+01,-5.725206140168117130e+00
-2.850000000000000000e+01,-5.429493072545971799e+00
-2.839999999999999858e+01,-5.145509666850832886e+00
-2.829999999999999716e+01,-4.872686857314548092e+00
-2.819999999999999574e+01,-4.610508186617287230e+00
-2.809999999999999432e+01,-4.358503711935740377e+00
-2.800000000000000000e+01,-4.116244779129012876e+00
-2.789999999999999858e+01,-3.883339521064182343e+00
-2.779999999999999716e+01,-3.659428963226880605e+00
-2.769999999999999574e+01,-3.444183641212992697e+00
-2.759999999999999432e+01,-3.237300651763752146e+00
-2.750000000000000000e+01,-3.038501072672616488e+00
-2.739999999999999858e+01,-2.847527697900078980e+00
-2.729999999999999716e+01,-2.664143043151795176e+00
-2.719999999999999574e+01,-2.488127584441616857e+00
-2.709999999999999432e+01,-2.319278198109467226e+00
-2.700000000000000000e+01,-2.157406775660454912e+00
-2.689999999999999858e+01,-2.002338990838821164e+00
-2.679999999999999716e+01,-1.853913199710960136e+00
-2.669999999999999574e+01,-1.711979457335467636e+00
-2.659999999999999432e+01,-1.576398636946169107e+00
-2.650000000000000000e+01,-1.447041639546733593e+00
-2.639999999999999858e+01,-1.323788683482622686e+00
-2.629999999999999716e+01,-1.206528664966373565e+00
-2.619999999999999574e+01,-1.095158581732106784e+00
-2.609999999999999432e+01,-9.895830130182075024e-01
-2.600000000000000000e+01,-8.897136499532347642e-01
-2.589999999999999147e+01,-7.954688711719317684e-01
-2.579999999999999716e+01,-7.067733591365423784e-01
-2.570000000000000284e+01,-6.235577531978911958e-01
-2.559999999999999432e+01,-5.457583359175851578e-01
-2.550000000000000000e+01,-4.733167495942081082e-01
-2.539999999999999147e+01,-4.061797403048824640e-01
-2.529999999999999716e+01,-3.442989270983751182e-01
-2.520000000000000284e+01,-2.876305942568382346e-01
-2.509999999999999432e+01,-2.361355047970751797e-01
-2.500000000000000000e+01,-1.897787336011677317e-01
-2.489999999999999147e+01,-1.485295187652511673e-01
-2.479999999999999716e+01,-1.123611299315834255e-01
-2.470000000000000284e+01,-8.125075252640569234e-02
-2.459999999999999432e+01,-5.517938697048413443e-02
-2.450000000000000000e+01,-3.413176205845812328e-02
-2.439999999999999147e+01,-1.809626182270569761e-02
-2.429999999999999716e+01,-7.064865307216942891e-03
-2.420000000000000284e+01,-1.033098778758121880e-03
-2.409999999999999432e+01,0.000000000000000000e+00
-2.400000000000000000e+01,-3.968094278249460934e-03
-2.389999999999999147e+01,-1.294338209325964460e-02
-2.379999999999999716e+01,-2.693533819039985872e-02
-2.370000000000000284e+01,-4.595692211036440239e-02
-2.359999999999999432e+01,-7.002460020846398847e-02
-2.350000000000000000e+01,-9.915837930079428320e-02
-2.339999999999999147e+01,-1.333818521594343776e-01
-2.329999999999999716e+01,-1.727222551668639583e-01
-2.320000000000000284e+01,-2.172105385317565363e-01
-2.309999999999999432e+01,-2.668814495653361041e-01
-2.300000000000000000e+01,-3.217736296203801416e-01
-2.289999999999999147e+01,-3.819297254073272807e-01
-2.279999999999999716e+01,-4.473965155213217026e-01
-2.270000000000000284e+01,-5.182250531475323108e-01
-2.259999999999999432e+01,-5.944708260563569269e-01
-2.250000000000000000e+01,-6.761939351620351868e-01
-2.239999999999999147e+01,-7.634592930971928482e-01
-2.229999999999999716e+01,-8.563368444569153803e-01
-2.220000000000000284e+01,-9.549018095920852600e-01
-2.209999999999999432e+01,-1.059234954086603953e+00
-2.200000000000000000e+01,-1.169422886342812440e+00
-2.189999999999999147e+01,-1.285558386028999411e+00
-2.179999999999999716e+01,-1.407740766518451370e+00
-2.170000000000000284e+01,-1.536076274881617243e+00
-2.159999999999999432e+01,-1.670678533487696349e+00
-2.150000000000000000e+01,-1.811669027844548197e+00
-2.139999999999999147e+01,-1.959177645967689285e+00
-2.129999999999999716e+01,-2.113343275337004279e+00
-2.120000000000000284e+01,-2.274314464395220448e+00
-2.109999999999999432e+01,-2.442250156588555488e+00
-2.100000000000000000e+01,-2.617320506175816242e+00
-2.089999999999999147e+01,-2.799707786477010352e+00
-2.079999999999999716e+01,-2.989607402935416047e+00
-2.070000000000000284e+01,-3.187229025389688886e+00
-2.059999999999999432e+01,-3.392797856355298070e+00
-2.050000000000000000e+01,-3.606556054986726600e+00
-2.039999999999999147e+01,-3.828764339838714559e+00
-2.029999999999999716e+01,-4.059703797692864491e+00
-2.020000000000000284e+01,-4.299677930740931409e+00
-2.009999999999999432e+01,-4.549014980522941620e+00
-2.000000000000000000e+01,-4.808070574480758808e+00
-1.989999999999999147e+01,-5.077230750156523698e+00
-1.979999999999999716e+01,-5.356915423386085173e+00
-1.970000000000000284e+01,-5.647582380903651611e+00
-1.959999999999999432e+01,-5.949731895351951572e+00
-1.950000000000000000e+01,-6.263912082804830028e+00
-1.939999999999999147e+01,-6.590725150915806907e+00
-1.929999999999999716e+01,-6.930834721532063369e+00
-1.920000000000000284e+01,-7.284974457547230386e+00
-1.909999999999999432e+01,-7.653958283299945542e+00
-1.900000000000000000e+01,-8.038692565674683266e+00
-1.889999999999999147e+01,-8.440190725815430284e+00
-1.879999999999999716e+01,-8.859590888357635308e+00
-1.870000000000000284e+01,-9.298177359727944236e+00
-1.859999999999999432e+01,-9.757406978834499256e+00
-1.850000000000000000e+01,-1.023894173116044115e+01
-1.839999999999999147e+01,-1.074468950404353684e+01
-1.829999999999999716e+01,-1.127685555267393980e+01
-1.820000000000000284e+01,-1.183800824561509302e+01
-1.809999999999999432e+01,-1.243116412832619844e+01
-1.800000000000000000e+01,-1.305989954804844366e+01
-1.789999999999999147e+01,-1.372849946502281071e+01
-1.779999999999999716e+01,-1.444215939066880061e+01
-1.770000000000000284e+01,-1.520726498398546944e+01
-1.759999999999999432e+01,-1.603178816373759474e+01
-1.750000000000000000e+01,-1.692586335969025058e+01
-1.739999999999999147e+01,-1.790265215452924608e+01
-1.729999999999999716e+01,-1.897968899778085827e+01
-1.720000000000000284e+01,-2.018106990497726017e+01
-1.709999999999999432e+01,-2.154120985274459699e+01
-1.700000000000000000e+01,-2.311174749160955599e+01
-1.689999999999999147e+01,-2.497540992496560008e+01
-1.679999999999999716e+01,-2.727743641784254791e+01
-1.670000000000000284e+01,-3.031062093699475213e+01
-1.659999999999999432e+01,-3.482405941187506215e+01
-1.650000000000000000e+01,-4.418320352243193838e+01
-1.639999999999999147e+01,-4.537511358721857846e+01
-1.629999999999999716e+01,-3.563138853103615844e+01
-1.620000000000000284e+01,-3.128776179377433664e+01
-1.609999999999999432e+01,-2.850386982855276585e+01
-1.600000000000000000e+01,-2.647811239210583167e+01
-1.589999999999999147e+01,-2.490351587828520152e+01
-1.579999999999999716e+01,-2.362950510033318707e+01
-1.570000000000000284e+01,-2.257096696742902253e+01
-1.559999999999999432e+01,-2.167509399224203293e+01
-1.550000000000000000e+01,-2.090688160091762171e+01
-1.539999999999999147e+01,-2.024195046861977687e+01
-1.529999999999999716e+01,-1.966265900799096755e+01
-1.520000000000000284e+01,-1.915584743339002216e+01
-1.509999999999999432e+01,-1.871145512260520505e+01
-1.500000000000000000e+01,-1.832163476996180762e+01
-1.489999999999999147e+01,-1.798016359519648333e+01
-1.479999999999999716e+01,-1.768203972972151305e+01
-1.470000000000000284e+01,-1.742319819625512167e+01
-1.459999999999999432e+01,-1.720030652035276830e+01
-1.450000000000000000e+01,-1.701061480164623063e+01
-1.439999999999999147e+01,-1.685184392478254622e+01
-1.429999999999999716e+01,-1.672210105995861085e+01
-1.420000000000000284e+01,-1.661981507965538540e+01
-1.409999999999999432e+01,-1.654368678479051979e+01
-1.400000000000000000e+01,-1.649265034589058487e+01
-1.389999999999999147e+01,-1.646584339619584725e+01
-1.379999999999999716e+01,-1.646258393187915203e+01
-1.370000000000000284e+01,-1.648235268573010615e+01
-1.359999999999999432e+01,-1.652478001314118217e+01
-1.350000000000000000e+01,-1.658963660832648657e+01
-1.339999999999999147e+01,-1.667682758526537867e+01
-1.329999999999999716e+01,-1.678638963370704218e+01
-1.319999999999998863e+01,-1.691849111193880617e+01
-1.309999999999999432e+01,-1.707343507793587278e+01
-1.300000000000000000e+01,-1.725166540053705688e+01
-1.289999999999999147e+01,-1.745377624400033056e+01
-1.279999999999999716e+01,-1.768052539575866078e+01
-1.269999999999998863e+01,-1.793285212473930557e+01
-1.259999999999999432e+01,-1.821190053817715793e+01
-1.250000000000000000e+01,-1.851904977952429121e+01
-1.239999999999999147e+01,-1.885595292446702231e+01
-1.229999999999999716e+01,-1.922458715518122219e+01
-1.219999999999998863e+01,-1.962731883163537105e+01
-1.209999999999999432e+01,-2.006698860253814942e+01
-1.200000000000000000e+01,-2.054702398317930800e+01
-1.189999999999999147e+01,-2.107159033336889919e+01
-1.179999999999999716e+01,-2.164579668735900242e+01
-1.169999999999998863e+01,-2.227598182378082825e+01
-1.159999999999999432e+01,-2.297012090273529950e+01
-1.150000000000000000e+01,-2.373841889840799269e+01
-1.139999999999999147e+01,-2.459420389358862735e+01
-1.129999999999999716e+01,-2.555532228155835384e+01
-1.119999999999998863e+01,-2.664641716619741274e+01
-1.109999999999999432e+01,-2.790285894575252001e+01
-1.100000000000000000e+01,-2.937801304754970033e+01
-1.089999999999999147e+01,-3.115795340171779060e+01
-1.079999999999999716e+01,-3.339519454878180227e+01
-1.069999999999998863e+01,-3.640160619611758364e+01
-1.059999999999999432e+01,-4.099674420270186914e+01
-1.050000000000000000e+01,-5.119370174845887789e+01
-1.039999999999999147e+01,-4.954958435985157905e+01
-1.029999999999999716e+01,-4.060298596042954955e+01
-1.019999999999998863e+01,-3.634885061933392336e+01
-1.009999999999999432e+01,-3.355443414368596677e+01
-1.000000000000000000e+01,-3.148657011240129222e+01
-9.899999999999991473e+00,-2.985703642041409722e+01
-9.799999999999997158e+00,-2.852250183145067552e+01
-9.699999999999988631e+00,-2.740125939777088604e+01
-9.599999999999994316e+00,-2.644233183752754712e+01
-9.500000000000000000e+00,-2.561180405879532884e+01
-9.399999999999991473e+00,-2.488600446325704496e+01
-9.299999999999997158e+00,-2.424778993255799620e+01
-9.199999999999988631e+00,-2.368438038972877635e+01
-9.099999999999994316e+00,-2.318602728143439151e+01
-9.000000000000000000e+00,-2.274515862157578994e+01
-8.899999999999991473e+00,-2.235581015960126194e+01
-8.799999999999997158e+00,-2.201323562175958060e+01
-8.699999999999988631e+00,-2.171363310256160872e+01
-8.599999999999994316e+00,-2.145394920381224324e+01
-8.500000000000000000e+00,-2.123173672627590491e+01
-8.399999999999991473e+00,-2.104505026020853364e+01
-8.299999999999997158e+00,-2.089236932933239999e+01
-8.199999999999988631e+00,-2.077254214718914938e+01
-8.099999999999994316e+00,-2.068474529844599985e+01
-8.000000000000000000e+00,-2.062845620317136053e+01
-7.899999999999991473e+00,-2.060343632919403944e+01
-7.799999999999997158e+00,-2.060972395860005690e+01
-7.699999999999988631e+00,-2.064763600637177632e+01
-7.599999999999994316e+00,-2.071777902018162365e+01
-7.500000000000000000e+00,-2.082107013695197395e+01
-7.399999999999991473e+00,-2.095876951343804961e+01
-7.299999999999997158e+00,-2.113252668239912779e+01
-7.199999999999988631e+00,-2.134444454894838472e+01
-7.099999999999994316e+00,-2.159716653941523035e+01
-7.000000000000000000e+00,-2.189399507698128389e+01
-6.899999999999991473e+00,-2.223905363340568186e+01
-6.799999999999997158e+00,-2.263751104263178959e+01
-6.699999999999988631e+00,-2.309589725834064922e+01
-6.599999999999994316e+00,-2.362255745599424728e+01
-6.500000000000000000e+00,-2.422832247138061490e+01
-6.399999999999991473e+00,-2.492753060814401067e+01
-6.299999999999997158e+00,-2.573964609401280157e+01
-6.199999999999988631e+00,-2.669194623744851214e+01
-6.099999999999994316e+00,-2.782425260229343777e+01
-6.000000000000000000e+00,-2.919790990656494145e+01
-5.899999999999991473e+00,-3.091460888882949476e+01
-5.799999999999997158e+00,-3.316174057465108405e+01
-5.699999999999988631e+00,-3.634751722474746316e+01
-5.599999999999994316e+00,-4.169015121048468586e+01
-5.500000000000000000e+00,-6.001786360866447723e+01
-5.399999999999991473e+00,-4.379116633562354366e+01
-5.299999999999997158e+00,-3.699100835020693268e+01
-5.199999999999988631e+00,-3.314329652011350191e+01
-5.099999999999994316e+00,-3.043052141829866741e+01
-5.000000000000000000e+00,-2.832572487760133129e+01
-4.899999999999991473e+00,-2.660185532813070708e+01
-4.799999999999997158e+00,-2.514007293166177348e+01
-4.699999999999988631e+00,-2.387030629015800187e+01
-4.599999999999994316e+00,-2.274774049104166807e+01
-4.500000000000000000e+00,-2.174196324092599752e+01
-4.399999999999991473e+00,-2.083138073595909390e+01
-4.299999999999997158e+00,-2.000010294154485990e+01
-4.199999999999988631e+00,-1.923609365640432500e+01
-4.099999999999994316e+00,-1.853001505963786144e+01
-4.000000000000000000e+00,-1.787447559537596575e+01
-3.899999999999991473e+00,-1.726352319715001116e+01
-3.799999999999997158e+00,-1.669229365889524175e+01
-3.699999999999988631e+00,-1.615676042127207168e+01
-3.599999999999994316e+00,-1.565355257362197428e+01
-3.500000000000000000e+00,-1.517981989939476506e+01
-3.399999999999991473e+00,-1.473313108465898758e+01
-3.299999999999997158e+00,-1.431139576504427247e+01
-3.199999999999988631e+00,-1.391280400956831187e+01
-3.099999999999994316e+00,-1.353577876037352468e+01
-3.000000000000000000e+00,-1.317893803640762584e+01
-2.899999999999991473e+00,-1.284106459099016284e+01
-2.799999999999997158e+00,-1.252108132717941302e+01
-2.699999999999988631e+00,-1.221803120913661900e+01
-2.599999999999994316e+00,-1.193106071936372103e+01
-2.500000000000000000e+00,-1.165940613837922868e+01
-2.399999999999991473e+00,-1.140238209032415462e+01
-2.299999999999997158e+00,-1.115937192231109698e+01
-2.199999999999988631e+00,-1.092981957890845734e+01
-2.099999999999994316e+00,-1.071322270429176449e+01
-2.000000000000000000e+00,-1.050912675916784167e+01
-1.899999999999991473e+00,-1.031711998181780565e+01
-1.799999999999997158e+00,-1.013682905555341662e+01
-1.699999999999988631e+00,-9.967915370791137875e+00
-1.599999999999994316e+00,-9.810071790463908314e+00
-1.500000000000000000e+00,-9.663019843852433510e+00
-1.399999999999991473e+00,-9.526507287052011108e+00
-1.299999999999997158e+00,-9.400305978903798376e+00
-1.199999999999988631e+00,-9.284210029845089807e+00
-1.099999999999994316e+00,-9.178034188193519682e+00
-1.000000000000000000e+00,-9.081612434187411154e+00
-8.999999999999914735e-01,-8.994796756917363467e+00
-7.999999999999971578e-01,-8.917456093295939468e+00
-6.999999999999886313e-01,-8.849475411578760387e+00
-5.999999999999943157e-01,-8.790754924800284087e+00
-5.000000000000000000e-01,-8.741209421914115651e+00
-3.999999999999914735e-01,-8.700767706519945577e+00
-2.999999999999971578e-01,-8.669372134876766722e+00
-1.999999999999886313e-01,-8.646978246503646659e+00
-9.999999999999431566e-02,-8.633554482099917493e+00
0.000000000000000000e+00,-8.629081984815094586e+00
1.000000000000085265e-01,-8.633554482099919269e+00
2.000000000000028422e-01,-8.646978246503634224e+00
3.000000000000113687e-01,-8.669372134876754288e+00
4.000000000000056843e-01,-8.700767706519945577e+00
5.000000000000000000e-01,-8.741209421914115651e+00
6.000000000000085265e-01,-8.790754924800289416e+00
7.000000000000028422e-01,-8.849475411578762163e+00
8.000000000000113687e-01,-8.917456093295930586e+00
9.000000000000056843e-01,-8.994796756917388336e+00
1.000000000000000000e+00,-9.081612434187411154e+00
1.100000000000008527e+00,-9.178034188193532117e+00
1.200000000000002842e+00,-9.284210029845095136e+00
1.300000000000011369e+00,-9.400305978903787718e+00
1.400000000000005684e+00,-9.526507287052028872e+00
1.500000000000000000e+00,-9.663019843852433510e+00
1.600000000000008527e+00,-9.810071790463943842e+00
1.700000000000002842e+00,-9.967915370791176954e+00
1.800000000000011369e+00,-1.013682905555343083e+01
1.900000000000005684e+00,-1.031711998181780565e+01
2.000000000000000000e+00,-1.050912675916784167e+01
2.100000000000008527e+00,-1.071322270429177870e+01
2.200000000000002842e+00,-1.092981957890849998e+01
2.300000000000011369e+00,-1.115937192231111474e+01
2.400000000000005684e+00,-1.140238209032416350e+01
2.500000000000000000e+00,-1.165940613837922868e+01
2.600000000000008527e+00,-1.193106071936374946e+01
2.700000000000002842e+00,-1.221803120913666163e+01
2.800000000000011369e+00,-1.252108132717945566e+01
2.900000000000005684e+00,-1.284106459099022146e+01
3.000000000000000000e+00,-1.317893803640762762e+01
3.100000000000008527e+00,-1.353577876037357797e+01
3.200000000000002842e+00,-1.391280400956836161e+01
3.300000000000011369e+00,-1.431139576504435595e+01
3.400000000000005684e+00,-1.473313108465903909e+01
3.500000000000000000e+00,-1.517981989939476506e+01
3.600000000000008527e+00,-1.565355257362206665e+01
3.700000000000002842e+00,-1.615676042127218537e+01
3.800000000000011369e+00,-1.669229365889532346e+01
3.900000000000005684e+00,-1.726352319715009287e+01
4.000000000000000000e+00,-1.787447559537596575e+01
4.100000000000008527e+00,-1.853001505963795736e+01
4.200000000000002842e+00,-1.923609365640442448e+01
4.300000000000011369e+00,-2.000010294154497714e+01
4.400000000000005684e+00,-2.083138073595920403e+01
4.500000000000000000e+00,-2.174196324092598331e+01
4.600000000000008527e+00,-2.274774049104181017e+01
4.700000000000002842e+00,-2.387030629015820438e+01
4.800000000000011369e+00,-2.514007293166197599e+01
4.900000000000005684e+00,-2.660185532813093445e+01
5.000000000000000000e+00,-2.832572487760131708e+01
5.100000000000008527e+00,-3.043052141829896939e+01
5.200000000000002842e+00,-3.314329652011395666e+01
5.300000000000011369e+00,-3.699100835020762190e+01
5.400000000000005684e+00,-4.379116633562497185e+01
5.500000000000000000e+00,-6.001786360866445591e+01
5.600000000000008527e+00,-4.169015121048354899e+01
5.700000000000002842e+00,-3.634751722474690894e+01
5.800000000000011369e+00,-3.316174057465067193e+01
5.900000000000005684e+00,-3.091460888882922831e+01
6.000000000000000000e+00,-2.919790990656494856e+01
6.100000000000008527e+00,-2.782425260229326369e+01
6.200000000000002842e+00,-2.669194623744835937e+01
6.300000000000011369e+00,-2.573964609401268433e+01
6.400000000000005684e+00,-2.492753060814388988e+01
6.500000000000000000e+00,-2.422832247138061135e+01
6.600000000000008527e+00,-2.362255745599416557e+01
6.700000000000002842e+00,-2.309589725834057106e+01
6.800000000000011369e+00,-2.263751104263174341e+01
6.900000000000005684e+00,-2.223905363340562857e+01
7.000000000000000000e+00,-2.189399507698127323e+01
7.100000000000008527e+00,-2.159716653941517706e+01
7.200000000000002842e+00,-2.134444454894833854e+01
7.300000000000011369e+00,-2.113252668239913845e+01
7.400000000000005684e+00,-2.095876951343803896e+01
7.500000000000000000e+00,-2.082107013695198106e+01
7.600000000000008527e+00,-2.071777902018161654e+01
7.700000000000002842e+00,-2.064763600637178342e+01
7.800000000000011369e+00,-2.060972395860005335e+01
7.900000000000005684e+00,-2.060343632919403944e+01
8.000000000000000000e+00,-2.062845620317136053e+01
8.100000000000008527e+00,-2.068474529844599985e+01
8.200000000000002842e+00,-2.077254214718920267e+01
8.300000000000011369e+00,-2.089236932933243907e+01
8.400000000000005684e+00,-2.104505026020856207e+01
8.500000000000000000e+00,-2.123173672627589781e+01
8.600000000000008527e+00,-2.145394920381227166e+01
8.700000000000002842e+00,-2.171363310256167267e+01
8.800000000000011369e+00,-2.201323562175961612e+01
8.900000000000005684e+00,-2.235581015960132589e+01
9.000000000000000000e+00,-2.274515862157578994e+01
9.100000000000008527e+00,-2.318602728143446612e+01
9.200000000000002842e+00,-2.368438038972884740e+01
9.300000000000011369e+00,-2.424778993255804593e+01
9.400000000000005684e+00,-2.488600446325713023e+01
9.500000000000000000e+00,-2.561180405879532884e+01
9.600000000000008527e+00,-2.644233183752766081e+01
9.700000000000002842e+00,-2.740125939777103170e+01
9.800000000000011369e+00,-2.852250183145083895e+01
9.900000000000005684e+00,-2.985703642041428907e+01
1.000000000000000000e+01,-3.148657011240128512e+01
1.010000000000000853e+01,-3.355443414368627941e+01
1.020000000000000284e+01,-3.634885061933439232e+01
1.030000000000001137e+01,-4.060298596043043062e+01
1.040000000000000568e+01,-4.954958435985378173e+01
1.050000000000000000e+01,-5.119370174845894894e+01
1.060000000000000853e+01,-4.099674420270094544e+01
1.070000000000000284e+01,-3.640160619611697967e+01
1.080000000000001137e+01,-3.339519454878148252e+01
1.090000000000000568e+01,-3.115795340171754901e+01
1.100000000000000000e+01,-2.937801304754971810e+01
1.110000000000000853e+01,-2.790285894575230685e+01
1.120000000000000284e+01,-2.664641716619726353e+01
1.130000000000001137e+01,-2.555532228155817265e+01
1.140000000000000568e+01,-2.459420389358846393e+01
1.150000000000000000e+01,-2.373841889840799979e+01
1.160000000000000853e+01,-2.297012090273520712e+01
1.170000000000000284e+01,-2.227598182378073233e+01
1.180000000000001137e+01,-2.164579668735892781e+01
1.190000000000000568e+01,-2.107159033336877485e+01
1.200000000000000000e+01,-2.054702398317930445e+01
1.210000000000000853e+01,-2.006698860253809258e+01
1.220000000000000284e+01,-1.962731883163531776e+01
1.230000000000001137e+01,-1.922458715518115469e+01
1.240000000000000568e+01,-1.885595292446696192e+01
1.250000000000000000e+01,-1.851904977952429121e+01
1.260000000000000853e+01,-1.821190053817712595e+01
1.270000000000000284e+01,-1.793285212473927004e+01
1.280000000000001137e+01,-1.768052539575861104e+01
1.290000000000000568e+01,-1.745377624400029504e+01
1.300000000000000000e+01,-1.725166540053705333e+01
1.310000000000000853e+01,-1.707343507793585857e+01
1.320000000000000284e+01,-1.691849111193877775e+01
1.330000000000001137e+01,-1.678638963370703863e+01
1.340000000000000568e+01,-1.667682758526534670e+01
1.350000000000000000e+01,-1.658963660832648657e+01
1.360000000000000853e+01,-1.652478001314118217e+01
1.370000000000000284e+01,-1.648235268573009549e+01
1.380000000000001137e+01,-1.646258393187914493e+01
1.390000000000000568e+01,-1.646584339619583304e+01
1.400000000000000000e+01,-1.649265034589057777e+01
1.410000000000000853e+01,-1.654368678479054111e+01
1.420000000000000284e+01,-1.661981507965538896e+01
1.430000000000001137e+01,-1.672210105995861085e+01
1.440000000000000568e+01,-1.685184392478258530e+01
1.450000000000000000e+01,-1.701061480164622353e+01
1.460000000000000853e+01,-1.720030652035281804e+01
1.470000000000000284e+01,-1.742319819625512878e+01
1.480000000000001137e+01,-1.768203972972158766e+01
1.490000000000000568e+01,-1.798016359519653307e+01
1.500000000000000000e+01,-1.832163476996181117e+01
1.510000000000000853e+01,-1.871145512260524058e+01
1.520000000000000284e+01,-1.915584743339002216e+01
1.530000000000001137e+01,-1.966265900799103861e+01
1.540000000000000568e+01,-2.024195046861983016e+01
1.550000000000000000e+01,-2.090688160091760750e+01
1.560000000000000853e+01,-2.167509399224216793e+01
1.570000000000000284e+01,-2.257096696742902253e+01
1.580000000000001137e+01,-2.362950510033333273e+01
1.590000000000000568e+01,-2.490351587828546087e+01
1.600000000000000000e+01,-2.647811239210582457e+01
1.610000000000000853e+01,-2.850386982855308204e+01
1.620000000000000284e+01,-3.128776179377431532e+01
1.630000000000001137e+01,-3.563138853103670556e+01
1.640000000000000568e+01,-4.537511358722161958e+01
1.650000000000000000e+01,-4.418320352243191707e+01
1.660000000000000853e+01,-3.482405941187432319e+01
1.670000000000000284e+01,-3.031062093699475213e+01
1.680000000000001137e+01,-2.727743641784217488e+01
1.690000000000000568e+01,-2.497540992496531231e+01
1.700000000000000000e+01,-2.311174749160955599e+01
1.710000000000000853e+01,-2.154120985274442646e+01
1.720000000000000284e+01,-2.018106990497726017e+01
1.730000000000001137e+01,-1.897968899778076235e+01
1.740000000000000568e+01,-1.790265215452914305e+01
1.750000000000000000e+01,-1.692586335969025768e+01
1.760000000000000853e+01,-1.603178816373750237e+01
1.770000000000000284e+01,-1.520726498398547477e+01
1.780000000000001137e+01,-1.444215939066866916e+01
1.790000000000000568e+01,-1.372849946502267215e+01
1.800000000000000000e+01,-1.305989954804844366e+01
1.810000000000000853e+01,-1.243116412832610251e+01
